OBJ.VEGOBJEKT-ID;EGS.BRUKSOMRÅDE.1256;EGS.SAKSNUMMER.1822;EGS.SØKNAD MOTTATT DATO.12048;EGS.ARKIVREFERANSE, URL.12050;EGS.VEDTAK.10670;EGS.EIER.7993;EGS.VEDLIKEHOLDSANSVARLIG.8056;LOK.KOMMUNE;LOK.KOMMUNENUMMER;VSR.VEGSYSTEMREFERANSE;ÅDT, total;ÅDT, andel lange kjøretøy;Fartsgrense;Avkjørsel, holdningsklasse;Funksjonsklasse;Avkjørsler;Trafikkulykker;Kurvatur, horisontal;Kurvatur, stigning;Søknadstype;Svingkategori;ID;VEDTAK_BINÆR;Prediksjon_vedtak;Begrunnelse_vedtak;prob_avslag;Prediksjon_kategori;p_vanskelig;Vurdering
1015534110;Gardsbruk;202428974-2;09.05.2024;https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=572854;Varig tillatelse;Privat;Privat;Steinkjer;5006;FV762 S3D1 m4155;523.0;11.0;40.0;Mindre streng;D - Lokale samleveger;7;0;-68.0;10.3;Varig tillatelse;Krapp sving;1b68400c-3318-4395-8f74-97a7a314258c;Godkjent;Godkjent;Søknaden gjelder gardsbruk, med privat eier og vedlikeholdsansvar, på FV762 i Steinkjer kommune. Vegens funksjonsklasse er D (lokal samleveg), fartsgrense er 40 km/t, og avkjørselens holdningsklasse er 'mindre streng'. ÅDT er 523, antall avkjørsler er 7, og det er ingen registrerte trafikkulykker. Svingkategori er 'krapp sving', men kurvatur og stigning er innenfor akseptable verdier. Maskinlæringsmodellen gir lav sannsynlighet for avslag (9,5 %), og de viktigste faktorene trekker mot godkjenning: lav trafikkmengde, lav andel tunge kjøretøy, lavt antall avkjørsler, og gunstig kurvatur/stigning. Retningslinjene (R701) tilsier at avkjørsel for stedbunden næring (landbruk/gardsbruk) på lokalveg med lav trafikk og lav fartsgrense normalt skal vurderes liberalt, spesielt når det ikke er trafikkulykker og avkjørselstettheten er moderat. Det er ingen forhold som tilsier avslag ut fra trafikksikkerhet, transportfunksjon eller tekniske krav. Søknaden bør derfor godkjennes.;9.5;Enkel;0.06049064;
1015534112;Gardsbruk;202428974-2;09.05.2024;https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=572854;Varig tillatelse;Privat;Privat;Steinkjer;5006;FV762 S3D1 m4221;523.0;11.0;40.0;Mindre streng;D - Lokale samleveger;7;0;591.0;0.3;Varig tillatelse;Slak sving (svingradius 591.0m);09b55494-eb64-4dec-be6a-c81dc69c22ad;Godkjent;Godkjent;Søknaden gjelder gardsbruk (landbruk), som etter retningslinjene skal vurderes mer liberalt enn andre formål, spesielt på veger med mindre streng holdning. Vegstrekningen er en fylkesveg (FV762) med funksjonsklasse D (lokal samleveg), fartsgrense 40 km/t, og 'mindre streng' holdningsklasse. ÅDT er 523, som er lavt, og det er ingen registrerte trafikkulykker. Det er 7 eksisterende avkjørsler, men dette er ikke uvanlig for lokalveger i landbruksområder. Kurvatur og stigning er moderate, og svingradiusen tilsier slak sving, noe som gir gode siktforhold. Maskinlæringsmodellen gir en sannsynlighet for avslag på 35,4 %, altså lav til middels, og de viktigste faktorene som trekker mot avslag (kurvatur, antall avkjørsler) oppveies av faktorer som trekker mot godkjenning (høy andel tunge kjøretøy, lav total trafikk, ingen ulykker). Retningslinjene (R701, kap. 6.2.1) sier at avkjørsler til landbruk skal vurderes liberalt, særlig på lokalveger med lav trafikk og lav fartsgrense. Det er ikke forhold i saken som tilsier at trafikksikkerhet eller vegens transportfunksjon blir vesentlig forverret. Søknaden bør derfor godkjennes, eventuelt med vanlige tekniske vilkår.;35.4;Vanskelig;0.20825349;
1017517636;Bolig;202311566-2;22.02.2023;https://trondelag.public360online.com/locator/DMS/Document/Details/Simplified/2?module=Document&subtype=2&recno=2479965&VerID=2275603;Varig tillatelse;Privat;Privat;Steinkjer;5006;FV762 S2D1 m2079;3000.0;9.0;60.0;Streng;C - Lokale hovedveger;15;7;-915.0;1.9;Varig tillatelse;Slak sving (svingradius 915.0m);fe34bd52-7a1a-4dc8-8934-c4d7c5f93db8;Godkjent;Avslag;Søknaden gjelder boligavkjørsel på FV762 i Steinkjer, med streng holdningsklasse og funksjonsklasse C (lokal hovedveg). Det er 15 avkjørsler på strekningen, fartsgrense 60 km/t, og 7 trafikkulykker. Retningslinjene (R701) tilsier at man skal være restriktiv med nye avkjørsler på veger med høy trafikkmengde, høy avkjørselstetthet og fartsgrense over 60 km/t. Selv om fartsgrensen er akkurat 60 km/t, er antall avkjørsler høyt, og det har vært flere ulykker. Modellen gir lav sannsynlighet for avslag, men eksemplene viser at søknader med tilsvarende eller lavere trafikkmengde og avkjørselstetthet, streng holdningsklasse og mange avkjørsler, konsekvent får avslag. Det er ingen spesielle distriktshensyn, personlige forhold eller alternative løsninger som tilsier godkjenning. Samlet vurdering etter retningslinjene tilsier avslag.;8.2;Vanskelig;0.6185376;
1019308059;Bolig;202429833-2;22.05.2024;https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=573713;Varig tillatelse;Privat;Privat;Steinkjer;5006;FV6970 S1D1 m1115;400.0;8.0;30.0;Lite streng;E - Lokale adkomstveger;33;1;-341.0;0.8;Varig tillatelse;Krapp sving;b13abfd3-b523-4911-a341-64615c6f50f5;Godkjent;Avslag;Søknaden gjelder boligavkjørsel på en fylkesveg (FV6970) i Steinkjer kommune, med følgende nøkkeldata: ÅDT 400, fartsgrense 30 km/t, 33 eksisterende avkjørsler, én trafikkulykke, krapp sving, og 'lite streng' holdningsklasse. Selv om fartsgrensen er lav og veien har lokal adkomstfunksjon (klasse E), er det allerede svært mange avkjørsler på strekningen, noe som gir høy avkjørselstetthet. Retningslinjene (R701, kap. 6.1.1) understreker at ulykkesrisikoen øker sterkt med økende antall avkjørsler, og at man skal være restriktiv med nye avkjørsler der avkjørselstettheten er høy. Eksemplene viser at søknader med mange avkjørsler på lokalveg (selv med lav ÅDT og lav fartsgrense) konsekvent får avslag. Maskinlæringsmodellen gir 44,2 % sannsynlighet for avslag, og de viktigste faktorene som øker sannsynligheten er knyttet til kurvatur/stigning og antall avkjørsler. Selv om noen faktorer trekker ned sannsynligheten for avslag, veier ikke dette opp for den høye avkjørselstettheten og trafikksikkerhetsrisikoen. På denne bakgrunn, og i tråd med praksis i eksemplene, skal søknaden avslås.;44.2;Enkel;0.019905584;Enkel
1022497014;Skog/skogbruk;202513686-2;14.03.2025;https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=611595;Varig tillatelse;Privat;Privat;Steinkjer;5006;FV6330 S6D1 m3035;260.0;10.0;80.0;Lite streng;E - Lokale adkomstveger;0;1;-361.0;2.2;Varig tillatelse;Krapp sving;7a62bc2c-140b-4b93-ad2b-683145639a30;Godkjent;Godkjent;Søknaden gjelder avkjørsel for skog/skogbruk på en fylkesveg med lav trafikk (ÅDT 260), lav andel tunge kjøretøy (10), fartsgrense 80 km/t, og holdningsklasse 'Lite streng'. Det er ingen eksisterende avkjørsler på strekningen, og kun én trafikkulykke er registrert. Funksjonsklassen er E (lokal adkomstveg), og søknadstypen er varig tillatelse. Maskinlæringsmodellen gir en sannsynlighet for avslag på 36,6 %, som er i kategorien 'medium sannsynlighet for avslag', men de viktigste faktorene som reduserer sannsynligheten for avslag (bl.a. lav avkjørselstetthet, lav totaltrafikk, og lav andel tunge kjøretøy) veier tyngre enn de som øker sannsynligheten. Retningslinjene (R701) tilsier at for skogbruksavkjørsler på veger med 'lite streng' holdning og lav trafikk, skal det normalt gis tillatelse dersom tekniske krav kan oppfylles. Det er ingen forhold i søknaden som tilsier at trafikksikkerhet eller vegens transportfunksjon blir vesentlig forringet. Derfor bør søknaden godkjennes, forutsatt at tekniske krav til utforming og sikt oppfylles.;36.6;Enkel;0.00498153;Enkel
1015417056;Bolig;202213495-2;11.03.2022;https://trondelag.public360online.com/locator/DMS/Document/Details/Simplified/2?module=Document&subtype=2&recno=2101151&VerID=1921159;Varig tillatelse;Privat;Privat;Steinkjer;5006;FV763 S1D1 m6402;1800.0;13.0;80.0;Streng;C - Lokale hovedveger;6;3;99999.0;0.1;Varig tillatelse;Rett veg;b3505819-9af7-44a4-bf0c-a130fe02965e;Godkjent;Avslag;Søknaden gjelder varig avkjørsel for bolig på FV763 i Steinkjer, med streng holdningsklasse, fartsgrense 80 km/t, 6 avkjørsler, og ÅDT 1800.0. Retningslinjene (R701) tilsier restriktiv praksis for nye boligavkjørsler på veger med høy trafikkmengde, høy fartsgrense og streng holdningsklasse. Antall avkjørsler er allerede relativt høyt, og det har vært 3 trafikkulykker på strekningen. Selv om maskinlæringsmodellen gir medium sannsynlighet for avslag (34.3%), er det flere faktorer som tilsier avslag: 1) Streng holdningsklasse tilsier at nye boligavkjørsler kun bør tillates etter reguleringsplan, 2) Fartsgrense over 60 km/t og ÅDT over 500 gir økt ulykkesrisiko, 3) 6 avkjørsler er i øvre sjikt for denne vegtypen, og 4) det er ikke oppgitt at det foreligger reguleringsplan som tillater avkjørsel. Retningslinjene krever at avslag begrunnes med trafikksikkerhet og transportfunksjon, og disse er til stede her. Det er ikke oppgitt spesielle personlige forhold eller alternative løsninger. På denne bakgrunn skal søknaden avslås.;34.3;Enkel;0.07296454;
1015534426;Bolig;202510793-2;20.02.2025;https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=608687;Utvidet bruk;Privat;Privat;Steinkjer;5006;FV763 S1D1 m7609;1300.0;15.0;80.0;Streng;C - Lokale hovedveger;4;5;99999.0;2.3;Utvidet bruk;Rett veg;5c39b69c-916b-4bbf-b9e9-3a37182ab08d;Godkjent;Godkjent;Søknaden gjelder utvidet bruk av eksisterende avkjørsel til boligformål på fylkesveg 763 i Steinkjer kommune, med streng holdningsklasse og funksjonsklasse C (lokal hovedveg). ÅDT er 1300, fartsgrense 80 km/t, 4 avkjørsler og 5 trafikkulykker på strekningen. Maskinlæringsmodellen gir lav sannsynlighet for avslag (9,5 %), og de viktigste faktorene trekker i retning av godkjenning: høy trafikkmengde × andel tunge kjøretøy og kurvatur/stigning reduserer sannsynligheten for avslag betydelig. Søknaden gjelder ikke ny avkjørsel, men utvidet bruk, og det er ikke flere avkjørsler enn det som i praksis har blitt godkjent i lignende saker (se eksempler). Selv om fartsgrensen er høy og det er noen ulykker, er ikke antall avkjørsler spesielt høyt, og det er ikke indikasjoner på at utvidet bruk vil forverre trafikksikkerheten vesentlig. Retningslinjene åpner for godkjenning av utvidet bruk til boligformål på slike veger, spesielt når tekniske krav kan oppfylles. Det er heller ikke oppgitt forhold som tilsier at søknaden bør avslås ut fra trafikksikkerhet, transportfunksjon eller manglende alternative løsninger. På denne bakgrunn bør søknaden godkjennes, eventuelt med vanlige tekniske vilkår.;9.5;Enkel;0.022253469;
1014874163;Gardsbruk;202435437-2;17.07.2024;https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=579352;Utvidet bruk;Privat;Privat;Steinkjer;5006;FV6982 S2D1 m1859;450.0;15.0;80.0;Mindre streng;D - Lokale samleveger;6;0;99999.0;0.3;Utvidet bruk;Rett veg;e894fdee-a428-4d42-8df5-d8bf86e44f41;Godkjent;Avslag;Søknaden gjelder utvidet bruk av avkjørsel til gardsbruk på FV6982 i Steinkjer, med privat eier og vedlikeholdsansvar. Vegens funksjonsklasse er D (lokal samleveg), holdningsklasse er 'mindre streng', fartsgrense 80 km/t, ÅDT 450, andel tunge kjøretøy 15, og 6 avkjørsler på strekningen. Trafikkulykker: 0. Sannsynlighet for avslag fra maskinlæringsmodell er 35,6 % (medium). Retningslinjene (R701) tilsier at avkjørselssøknader til gardsbruk på lokalveg med lav ÅDT og mindre streng holdning normalt kan vurderes liberalt, men eksemplene viser at selv slike søknader med tilsvarende eller lavere trafikk og avkjørselstetthet får avslag når antall avkjørsler er høyt (6 eller mer), fartsgrense er 80 km/t, og det er utvidet bruk. I eksemplene gis kun godkjenning ved lavt antall avkjørsler (≤7) og lav ÅDT, men kun for varig tillatelse, ikke utvidet bruk. Søknaden har 6 avkjørsler, men utvidet bruk, og eksemplene viser at utvidet bruk til gardsbruk på lokalveg med tilsvarende parametre får avslag. Det er ingen spesielle personlige forhold, ingen ulykker, og ingen tekniske mangler, men praksis er restriktiv ved utvidet bruk. Derfor må søknaden avslås.;35.6;Enkel;0.049554046;
1019733620;Bolig;202441735-2 ;18.08.2024;https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=585681;Avslag;;;Steinkjer;5006;FV6980 S1D1 m192;160.0;9.0;50.0;Lite streng;E - Lokale adkomstveger;17;0;-1039.0;0.6;Varig tillatelse;Veldig slak sving (svingradius 1039.0m);d86b3fa8-ef91-4103-9651-2da4e9f4a498;Avslag;Avslag;Søknaden gjelder boligavkjørsel på fylkesveg med 'lite streng' holdningsklasse, lav ÅDT (160), fartsgrense 50 km/t og 17 eksisterende avkjørsler. Selv om vegens funksjon og trafikkmengde isolert sett tilsier at avkjørsel kan vurderes liberalt, er det allerede svært mange avkjørsler på strekningen. Retningslinjene (R701, kap. 6.1.1 og vedlegg 3) understreker at høy avkjørselstetthet gir økt ulykkesrisiko og at det skal være restriktiv praksis når antallet avkjørsler er høyt, selv på veger med lav trafikk. Maskinlæringsmodellen gir også svært høy sannsynlighet for avslag (77,9 %), hovedsakelig på grunn av kombinasjonen 'total trafikkmengde × kurvatur/stigning' og 'total trafikkmengde × andel tunge kjøretøy', samt det høye antallet avkjørsler. Det er ikke oppgitt spesielle personlige forhold eller alternative løsninger. På denne bakgrunn, og i tråd med praksis i sammenlignbare saker, skal søknaden avslås.;77.9;Vanskelig;0.4186257;Vanskelig
1016026764;Gardsbruk;202422379-2;13.03.2024;https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=566179;Utvidet bruk;Privat;Privat;Steinkjer;5006;FV6996 S1D1 m9039;200.0;13.0;80.0;Lite streng;E - Lokale adkomstveger;7;0;-89.0;11.7;Utvidet bruk;Krapp sving;44a8fb53-9b6e-451a-b82f-516377ff702b;Godkjent;Avslag;Søknaden gjelder utvidet bruk av avkjørsel til gardsbruk på FV6996 i Steinkjer, med fartsgrense 80 km/t, holdningsklasse 'Lite streng', funksjonsklasse E (lokal adkomstveg), og 7 eksisterende avkjørsler. ÅDT er lav (200), andel lange kjøretøy er 13, og det er ingen trafikkulykker. Sannsynlighet for avslag er 30 %, altså 'medium sannsynlighet for avslag'. Modellen viser at faktorer som øker sannsynlighet for avslag er til stede, men disse motvirkes av flere faktorer som reduserer sannsynligheten, særlig lav trafikkmengde, lav ulykkesrisiko, og at det er gardsbruk (stedbunden næring). Retningslinjene (R701) tilsier at avkjørselssøknader for landbruk skal vurderes mer liberalt, spesielt på lokalveg med lav trafikk og 'lite streng' holdningsklasse. Det er ikke registrert ulykker, og antall avkjørsler er moderat. Sikt og kurvatur er ikke kritisk. Det er ikke funnet forhold som tilsier avslag ut fra trafikksikkerhet, transportfunksjon eller tekniske krav. Derfor bør søknaden avslås, i tråd med praksis for tilsvarende saker (se eksempler), hvor utvidet bruk på lokalveg med flere avkjørsler og 'lite streng' holdning likevel får avslag. Dette er i tråd med at utvidet bruk ofte gir økt trafikk og aktivitet, og at praksis er restriktiv selv for gardsbruk når det er flere avkjørsler og utvidet bruk. Samlet vurdering: Avslag.;30.0;Enkel;0.011167458;Enkel
1022499882;Skog/skogbruk;202513137-2;10.03.2025;https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=611041;Varig tillatelse;Privat;Privat;Steinkjer;5006;FV6994 S1D1 m6643;120.0;9.0;80.0;Lite streng;E - Lokale adkomstveger;4;0;-1000.0;3.3;Varig tillatelse;Veldig slak sving (svingradius 1000.0m);a775805a-9599-4cd9-8927-4401cccd7981;Godkjent;Avslag;Søknaden gjelder varig tillatelse for avkjørsel til skog/skogbruk på FV6994 i Steinkjer kommune. Holdningsklasse er 'Lite streng', funksjonsklasse er E (lokal adkomstveg), og ÅDT er lav (120), med 4 eksisterende avkjørsler og ingen trafikkulykker. Fartsgrensen er 80 km/t, og svingradius er svært stor (veldig slak sving). Maskinlæringsmodellen gir 60,5 % sannsynlighet for avslag, og kategoriserer dette som 'høy sannsynlighet for avslag'. Sammenlignet med eksemplene, får alle søknader med tilsvarende eller flere avkjørsler, fartsgrense 80 km/t, og varig tillatelse avslag, selv om holdningsklasse er 'Lite streng'. Retningslinjene åpner for godkjenning på lokal veg med lav ÅDT og lite streng holdning, men eksemplene viser at 4 avkjørsler er for høyt, og at varig tillatelse til ny avkjørsel ikke gis selv på lokal veg med lav trafikk. I tillegg trekker modellen opp sannsynligheten for avslag pga. kombinasjonen av trafikkmengde, kurvatur og antall avkjørsler. På bakgrunn av dette, og for å være i tråd med praksis og retningslinjer, skal søknaden avslås.;60.5;Enkel;0.0641904;Enkel
1016426785;Bolig;202228317-2;03.08.2022;https://trondelag.public360online.com/locator/DMS/Document/Details/Simplified/2?module=Document&subtype=2&recno=2271489&VerID=2081501;Varig tillatelse;Fylkeskommune;Fylkeskommune;Namsos;5007;FV17 S5D1 m5231;1500.0;18.0;80.0;Meget streng;B - Regionale hovedveger;8;7;99999.0;0.0;Varig tillatelse;Rett veg;158e869c-b419-4f16-aa64-eedec3c6e28a;Godkjent;Avslag;Søknaden gjelder boligavkjørsel til fylkesveg (FV17) med meget streng holdningsklasse og funksjonsklasse B (regionale hovedveger). Det er 8 eksisterende avkjørsler, høy fartsgrense (80 km/t), relativt høy trafikkmengde (ÅDT 1500), og 7 trafikkulykker på strekningen. Retningslinjene (R701) tilsier at det skal være svært restriktiv praksis for nye boligavkjørsler på slike strekninger, spesielt med høy fartsgrense, mange ulykker og flere eksisterende avkjørsler. Eksemplene viser at selv ved lavere ÅDT og færre ulykker gis det avslag for bolig/hytte på slike veger. Maskinlæringsmodellen gir også en ikke ubetydelig sannsynlighet for avslag (27,3 %), og de viktigste faktorene trekker i retning av avslag. Det foreligger ingen spesielle forhold (som stedbunden næring, personlige forhold eller distriktshensyn) som tilsier unntak. På denne bakgrunn skal søknaden avslås.;27.3;Enkel;0.06587415;
